feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-2.4844122,3.3364513,1.4969468,0.6717881,-1.2025747,1.2204732,2.6371093,-1.2929093,0,0,0,0,0,0,0,0,0,0
-1.9726306,2.9446144,1.3543797,0.23806874,-1.1079075,0.977381,2.1680503,-1.2533648,0,0,0,0,0,0,0,0,0,1
-2.1787438,3.0602639,0.9811599,0.19241512,-0.91185474,0.8573213,1.9998432,-0.899566,0,0,0,0,0,0,0,0,0,2
-2.8656216,3.3397257,1.4208254,0.6470005,-0.9415357,1.3155471,2.4572744,-1.1608719,0,0,0,0,0,0,0,0,0,3
-2.6782742,3.4523907,1.1491717,0.5997221,-0.60165596,1.1499829,2.1566408,-1.4843847,0,0,0,0,0,0,0,0,0,4
-0.9192698,0.7201597,0.56143796,0.25667197,0.7459128,-0.55636555,-0.5117783,-0.09356467,0,0,0,0,0,0,0,0,0,5
0.1840822,-0.7810551,0.390397,0.6366029,1.697952,-1.0569344,-2.3140163,0.50603,0,0,0,0,0,0,0,0,0,6
0.6019857,-0.79396677,0.15253147,0.34508103,2.0022423,-1.301898,-2.4811285,0.5802683,0,0,0,0,0,0,0,0,0,7
-1.6234663,2.0906851,0.44724804,0.38762575,0.20472433,0.7034076,0.18466623,-0.094842836,0,0,0,0,0,0,0,0,0,8
-2.28834,2.982395,0.3535145,0.51401895,-0.36791566,1.1460646,1.356885,-0.4209926,0,0,0,0,0,0,0,0,0,9
-2.2631078,3.2400565,1.7295223,0.19776104,-0.13084853,1.5267631,1.8312532,-1.2088214,0,0,0,0,0,0,0,0,0,10
-0.36862683,0.7156175,1.1565284,0.540846,1.0034901,0.081434965,-0.32599902,-0.22338527,0,0,0,0,0,0,0,0,0,11
-0.54941314,-0.09465361,-0.53650826,0.7540349,1.6114041,-0.28422928,-1.9078306,0.6535563,0,0,0,0,0,0,0,0,0,12
3.6955924,-5.937622,2.3611932,0.26927662,2.3563707,-4.390901,-3.3285658,-1.5806746,0,0,0,0,0,0,0,0,0,13
-0.91755486,0.6016438,-0.06479531,0.3928401,0.7127659,0.122488156,-0.5646621,0.17408016,0,0,0,0,0,0,0,0,0,14
-0.24475852,-0.20051476,-0.3139509,0.31579173,0.94619757,-0.25682572,-1.0763187,0.41913545,0,0,0,0,0,0,0,0,0,15
-1.1211824,1.7822682,0.39872882,0.35549247,0.53216046,0.5734894,0.3043296,-0.24592239,0,0,0,0,0,0,0,0,0,16
