feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
1.0003637,1.2552576,1.6461169,-0.6976431,1.2218438,0.89871895,1.8930038,0.19939262,0,0,0,0,0,0,0,0,0,0
0.7682341,0.64695466,2.104583,-0.9900203,1.4507737,0.6896879,2.336725,0.18861021,0,0,0,0,0,0,0,0,0,1
1.8878541,2.3342094,-0.2255233,-0.23030709,0.4811859,0.9356084,1.3257098,0.66338104,0,0,0,0,0,0,0,0,0,2
0.60060334,0.46085325,2.3201303,-0.79268295,1.949359,0.7728672,2.5069175,-0.081493855,0,0,0,0,0,0,0,0,0,3
0.735507,0.70892894,1.8169237,-0.9146982,1.5870813,0.9663389,2.3915455,-0.15167867,0,0,0,0,0,0,0,0,0,4
2.4579244,1.8190606,-2.2831495,0.73717076,-1.4914572,0.96121174,-0.32520306,0.8628412,0,0,0,0,0,0,0,0,0,5
5.4010587,5.501383,-8.0566435,3.2516007,-5.6531935,1.4798042,-3.5170515,2.3314884,0,0,0,0,0,0,0,0,0,6
4.787768,5.1997643,-7.6294065,2.442936,-4.3490343,1.7163414,-2.6304235,2.2484515,0,0,0,0,0,0,0,0,0,7
2.5582592,2.2926729,-2.411486,0.5890037,-1.3476373,0.86875546,-0.034833226,0.5279301,0,0,0,0,0,0,0,0,0,8
-0.09319011,-1.221732,3.8205817,-1.0668998,1.7979836,0.004616605,2.9240587,-0.4107048,0,0,0,0,0,0,0,0,0,9
1.6269892,0.8624071,-0.090444505,-0.044317372,-0.55850244,0.32508913,0.7952468,0.52810323,0,0,0,0,0,0,0,0,0,10
0.6806879,0.0038381387,1.0774539,-0.43115515,0.44841677,0.14114855,1.3956505,0.070061155,0,0,0,0,0,0,0,0,0,11
-0.08264001,-0.7501337,3.2871876,-0.88337326,2.304254,0.34229437,2.997003,-0.20251317,0,0,0,0,0,0,0,0,0,12
1.6690247,1.2319508,-0.6888395,0.08398673,-0.011855125,0.58208364,0.9482218,0.46750128,0,0,0,0,0,0,0,0,0,13
1.2787113,1.5230721,-0.012740048,-0.025329687,0.68849695,0.85018754,1.592746,0.3914075,0,0,0,0,0,0,0,0,0,14
2.8533893,3.3487222,-3.5081253,1.0612009,-1.6761802,1.3632733,-0.5630079,1.2054647,0,0,0,0,0,0,0,0,0,15
1.0742319,0.8872723,1.1498286,-0.3426444,0.9453548,0.5355083,1.7796328,0.3217376,0,0,0,0,0,0,0,0,0,16
0.3612359,-0.1481932,3.174297,-0.79681414,1.6463959,0.17803027,2.5957265,-0.17269753,0,0,0,0,0,0,0,0,0,17
0.25502127,-0.6240494,3.5342045,-0.9041337,1.6060041,0.2468328,2.4529638,-0.31652355,0,0,0,0,0,0,0,0,0,18
0.24830043,-1.0213494,3.8085546,-0.96473676,1.3476213,0.1823372,2.3717654,-0.2648124,0,0,0,0,0,0,0,0,0,19
0.0842449,-1.2256247,3.8194187,-0.98094326,1.2939655,0.14420334,2.379664,-0.32556885,0,0,0,0,0,0,0,0,0,20
0.56132364,-0.797332,2.467555,-0.20466787,-0.25430813,0.1261598,1.3317132,-0.04831256,0,0,0,0,0,0,0,0,0,21
2.8557026,0.7128889,-1.5750358,2.3785203,-4.9975915,0.1835128,-2.2361126,0.9533381,0,0,0,0,0,0,0,0,0,22
3.7311394,1.1875801,-2.9309034,3.216152,-6.379844,0.47321704,-3.123207,1.1347243,0,0,0,0,0,0,0,0,0,23
6.041756,1.7673334,-5.7833166,5.9159536,-11.095395,0.727749,-6.107798,2.0336537,0,0,0,0,0,0,0,0,0,24
