feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.1516394,-1.4433261,-2.7004495,0.8723926,2.227313,-1.2800586,-0.4274245,-4.232788,0,0,0,0,0,0,0,0,0,0
-1.4806637,-1.6797769,-1.9712073,0.87423384,1.8538688,-0.4418685,0.83794844,-4.053132,0,0,0,0,0,0,0,0,0,1
-2.513902,-1.1965717,-1.5692805,0.9587547,1.4942207,0.12818523,1.5006574,-2.9950693,0,0,0,0,0,0,0,0,0,2
-0.10319948,-0.9507442,-2.4411707,0.9475867,2.6942594,-0.95231473,-0.7172693,-4.234313,0,0,0,0,0,0,0,0,0,3
-0.7526844,-0.856119,-1.9185303,0.5217894,1.68716,-0.574327,0.22476682,-3.7512307,0,0,0,0,0,0,0,0,0,4
1.0788184,-0.6847099,-2.8989894,0.9274935,2.7134423,-1.5497403,-1.6038301,-4.4956255,0,0,0,0,0,0,0,0,0,5
1.5382961,-0.29220405,-2.9768853,0.938151,2.8576624,-1.5654669,-2.019857,-4.358431,0,0,0,0,0,0,0,0,0,6
1.1193069,-0.1741686,-2.2610238,0.5008567,2.493435,-1.1908754,-1.1566023,-3.8030405,0,0,0,0,0,0,0,0,0,7
0.4376868,-0.18322432,-2.1276343,0.6599717,2.236947,-0.5827762,-0.5857622,-3.615576,0,0,0,0,0,0,0,0,0,8
-1.1212571,-0.814027,-1.14154,0.50524086,1.4576284,-0.4694377,0.8727547,-2.9969304,0,0,0,0,0,0,0,0,0,9
-1.5384694,-0.38617554,-1.059661,0.35824013,0.9075774,0.086311206,1.2619076,-1.8989508,0,0,0,0,0,0,0,0,0,10
-1.236779,-0.38898563,-0.98084456,0.3440798,0.84785825,-0.23978664,0.95317835,-1.5936538,0,0,0,0,0,0,0,0,0,11
-4.211649,-1.5687103,-0.0336369,0.6376869,-0.12678482,0.88037294,3.6195006,-1.9864378,0,0,0,0,0,0,0,0,0,12
-1.4124836,-0.5889861,-0.7763875,0.21461126,0.30348954,0.05146135,0.9550849,-1.4418902,0,0,0,0,0,0,0,0,0,13
-3.9663634,-1.4281135,0.3835693,0.32316017,-0.3142161,0.786011,3.6112897,-1.389514,0,0,0,0,0,0,0,0,0,14
-1.2616366,-0.7693845,-0.70668674,0.52888334,1.0485854,-0.040445317,0.79403114,-2.333691,0,0,0,0,0,0,0,0,0,15
-0.86596686,-0.99824435,-1.0628873,0.27963144,1.3648936,-0.39234683,0.44278556,-2.4009752,0,0,0,0,0,0,0,0,0,16
0.9464033,-0.051502082,-1.3067693,0.3419693,1.3026845,-0.7616524,-1.0881555,-1.0523299,0,0,0,0,0,0,0,0,0,17
-2.014894,-0.7860666,0.08967266,0.15551864,-0.5330978,0.62522626,2.0227757,0.022772305,0,0,0,0,0,0,0,0,0,18
-2.9042647,-0.7754589,0.56715554,0.08819525,-1.1096642,0.8927893,2.9729044,0.53032184,0,0,0,0,0,0,0,0,0,19
-3.5031211,-1.0414342,0.80888027,0.24836306,-1.1250244,1.2619824,3.4875925,0.3910039,0,0,0,0,0,0,0,0,0,20
-2.2911885,-0.39247656,0.38324904,0.2261472,-0.8010945,0.70233876,1.9619733,0.37543026,0,0,0,0,0,0,0,0,0,21
