feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
0.9002961,-0.46735212,-0.21683183,-0.17066295,-1.1461381,-0.8016217,1.1970879,0.10461229,0,0,0,0,0,0,0,0,0,0
0.7907897,0.64932233,0.2701874,-0.73584384,0.12048872,0.047679,-0.66080225,-1.1411551,0,0,0,0,0,0,0,0,0,1
0.54601544,0.8751833,0.81157255,-0.45447582,0.22503947,0.24548127,-0.908675,-1.1900576,0,0,0,0,0,0,0,0,0,2
0.6194971,0.9341983,0.6887867,-0.25070846,0.42660373,0.3278104,-0.97087365,-1.3775018,0,0,0,0,0,0,0,0,0,3
0.6352714,1.0266446,0.4180666,-0.13512433,0.3195755,0.30576512,-1.0325133,-1.4624096,0,0,0,0,0,0,0,0,0,4
0.35245442,-0.0275498,0.6507264,-0.3837216,0.29839367,-0.42793107,-0.32176012,-0.7960619,0,0,0,0,0,0,0,0,0,5
0.662336,-0.7824094,-0.44393173,0.19081634,-1.1367261,-0.8810201,0.6956697,0.17689997,0,0,0,0,0,0,0,0,0,6
0.6698658,0.96405053,1.385292,-0.8634185,1.4588634,-0.042274214,-0.95077026,-1.6510866,0,0,0,0,0,0,0,0,0,7
0.65818375,0.8209649,1.4389008,-0.52450293,0.9357844,-0.25670028,-0.8830178,-1.9962645,0,0,0,0,0,0,0,0,0,8
0.53078294,1.2398882,1.6093618,-0.6450439,1.2122457,0.1856556,-1.609806,-2.2086387,0,0,0,0,0,0,0,0,0,9
0.28203118,1.7891902,1.3715537,-0.5291922,1.6237065,0.99679995,-2.418955,-2.584229,0,0,0,0,0,0,0,0,0,10
0.37213558,0.43980244,0.15327445,-0.099741265,0.06146594,0.08123453,-1.1321732,-1.3629792,0,0,0,0,0,0,0,0,0,11
0.29867944,1.2824162,0.77338195,-0.14545454,0.80947554,0.20858175,-2.0011742,-1.8459284,0,0,0,0,0,0,0,0,0,12
0.6448221,-0.38534838,0.06785132,0.016859226,-0.7901883,-0.9591661,0.24962002,-0.12659255,0,0,0,0,0,0,0,0,0,13
0.5775263,1.0330291,-0.00065783784,-0.012515251,-0.4901733,0.3351156,-1.3807024,-0.75947857,0,0,0,0,0,0,0,0,0,14
0.81091696,0.27823827,-0.3641514,-0.022482656,-0.52196205,0.0054497216,-0.94002956,-0.5172939,0,0,0,0,0,0,0,0,0,15
0.6653004,0.62535226,-0.8136717,0.3248938,-1.0298837,0.4308551,-1.183855,-0.7639831,0,0,0,0,0,0,0,0,0,16
0.6902342,0.97883546,-0.5350406,0.18522996,-0.53160614,0.15739287,-1.3214223,-0.7795524,0,0,0,0,0,0,0,0,0,17
0.8617949,0.705217,-0.34831232,-0.3874598,-0.6388947,-0.9413778,-0.39529666,-0.1216028,0,0,0,0,0,0,0,0,0,18
1.3178216,0.53767693,-0.029269818,-0.81028825,-0.44621578,-1.4492779,0.1204882,0.28554627,0,0,0,0,0,0,0,0,0,19
1.188532,-0.9438626,0.4178157,-1.0116369,-0.6737399,-3.2348542,2.2100477,1.2619898,0,0,0,0,0,0,0,0,0,20
1.0484043,-2.0186393,0.31024748,-0.999569,-1.2844294,-4.027476,3.684196,2.0778477,0,0,0,0,0,0,0,0,0,21
